index,filename,source_filename,original_format,arkid,source,owner,license,original_url,family,standardized_species
0,52753_Gasterosteus_wheatlan.jpg,52753_Gasterosteus_wheatlan.jpg,jpg,6258sd4h,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/6258sd4h.jpg,gasterosteidae,gasterosteus wheatlandi
1,SU69692-p#1.jpg,SU69692-p.jpg,jpg,qt43m97g,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/qt43m97g.jpg,rivulidae,laimosemion corpulentus
2,ark-_65665_m3b6ba48f1bf304b48912110c076bf0213.jpg,ark-_65665_m3b6ba48f1bf304b48912110c076bf0213.jpg,jpg,qz71qx9n,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qz71qx9n.jpg,cheilodactylidae,cheilodactylus vittatus
3,3a7eba60-ea3d-41b9-8c6e-c8808d1aa039.jpg,3a7eba60-ea3d-41b9-8c6e-c8808d1aa039.jpg,jpg,sh48fm3g,iDigBio,uf,CC BY-NC,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/sh48fm3g.jpg,goodeidae,xenotoca variata
4,ark-_65665_m3267feb0b8b73418aa2ff682c76ac3b99.jpg,ark-_65665_m3267feb0b8b73418aa2ff682c76ac3b99.jpg,jpg,81224r98,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/81224r98.jpg,plotosidae,plotosus lineatus
6,m390627a4a-36bb-48a0-882a-4252be437352.jpg,m390627a4a-36bb-48a0-882a-4252be437352.jpg,jpg,th09k77b,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/th09k77b.jpg,ariommatidae,ariomma indicum
7,ark-_65665_m31eb270bfdf36434da49ab096be7aef3a.jpg,ark-_65665_m31eb270bfdf36434da49ab096be7aef3a.jpg,jpg,vh67zt0k,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vh67zt0k.jpg,zanclidae,zanclus cornutus
8,ark-_65665_m3d668b299c2124e1a82ebb857dacb4d25.jpg,ark-_65665_m3d668b299c2124e1a82ebb857dacb4d25.jpg,jpg,xd06jn1r,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xd06jn1r.jpg,caproidae,antigonia capros
9,ark-_65665_m39faeaf91ea884a9b9fc4be9aae4b5565.jpg,ark-_65665_m39faeaf91ea884a9b9fc4be9aae4b5565.jpg,jpg,xj601f5w,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xj601f5w.jpg,zanclidae,zanclus cornutus
10,ark-_65665_m3947a825e71244cecb75ae396491706cf.jpg,ark-_65665_m3947a825e71244cecb75ae396491706cf.jpg,jpg,kp87200d,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kp87200d.jpg,siganidae,siganus canaliculatus
11,1972_7_27_900-901 (2) a-S.jpg,1972_7_27_900-901 (2) a-S.jpg,jpg,2n06xm4x,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/2n06xm4x.jpg,parodontidae,parodon bifasciatus
12,1923.2.21.40-9g_Euchiloglanis myzostoma_l-S.jpg,1923.2.21.40-9g_Euchiloglanis myzostoma_l-S.jpg,jpg,jg57c66q,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/jg57c66q.jpg,sisoridae,pareuchiloglanis myzostoma
13,ark-_65665_m31972e99cb30445a8a37216db40582b96.jpg,ark-_65665_m31972e99cb30445a8a37216db40582b96.jpg,jpg,kb51d118,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kb51d118.jpg,pempheridae,pempheris oualensis
14,ark-_65665_m353a1b7dc6e9f42c1abb611a4a7ab35ff.jpg,ark-_65665_m353a1b7dc6e9f42c1abb611a4a7ab35ff.jpg,jpg,0b510w2v,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0b510w2v.jpg,pempheridae,pempheris vanicolensis
15,1406031740316MbPTxaH0nQGkAsPl.jpg,1406031740316MbPTxaH0nQGkAsPl.jpg,jpg,7f64dd9t,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/7f64dd9t.jpg,crenuchidae,characidium chupa
16,78048_Laemolyta_sp.jpg,78048_Laemolyta_sp.jpg,jpg,5g73v516,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/5g73v516.jpg,anostomidae,laemolyta garmani
17,SU49485-p#0.jpg,SU49485-p.jpg,jpg,nk31z90b,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/nk31z90b.jpg,bryconidae,brycon fowleri
